Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
0,1597024882,-1,5196,0,0,0,0,0,0,0,181
0,1596998002,-1,12491,0,0,0,0,0,0,0,85
0,1596988243,-1,0,0,0,0,0,0,8,467867,277
1,1597019628,-1,0,0,0,0,0,0,8,859547,277
0,1597002974,-1,14178,0,0,0,0,0,0,0,85
0,1597032650,-1,0,0,0,0,0,0,0,0,186
0,1596979045,34,3328,0,224,169,0,0,8,784823,277
0,1596982218,-1,0,19725,174,177,0,0,12,357723,172
1,1597025624,-1,0,0,0,0,0,0,8,181797,277
0,1597032664,-1,0,0,0,0,0,0,8,974584,277
0,1597023573,-1,0,0,0,0,0,0,0,0,164
0,1597030345,-1,0,0,0,0,0,0,8,26905,277
0,1596995361,9,0,31821,0,0,0,0,13,1229270,160
0,1596997375,11,0,17974,317,0,0,0,8,172740,34
0,1596981347,-1,0,0,0,0,0,0,8,1602919,277
0,1596993088,-1,2698,0,0,0,0,0,0,0,15
0,1597030412,-1,3701,0,0,0,0,0,0,0,139
0,1597010109,81,0,0,566,1061,0,0,8,1223697,277
0,1597028393,4,0,6512,0,0,0,0,19,606953,191
0,1596987780,-1,0,0,0,0,0,0,8,1089066,277
0,1597001338,-1,0,0,0,0,0,0,0,0,164
0,1597039063,-1,0,0,0,0,0,0,8,295201,277
0,1596983835,4,0,32040,0,0,0,0,19,462664,191
0,1596995629,223,0,19127,454,1099,0,0,8,592357,71
0,1596985392,-1,0,0,0,0,0,0,0,0,85
0,1597024800,-1,5372,0,0,0,0,0,0,0,115
0,1597011233,-1,0,0,0,0,0,0,8,1407946,277
0,1597025803,-1,0,0,0,0,0,0,0,0,115
0,1597007425,-1,0,0,0,0,0,0,8,230816,277
0,1597009279,-1,0,0,0,0,0,0,8,742304,277
0,1596997171,-1,7863,0,0,0,0,0,0,0,225
0,1596982699,-1,0,0,0,0,0,0,8,1604162,277
0,1596992561,-1,0,0,0,0,0,0,8,1324715,277
1,1596983607,1,0,0,0,0,0,0,8,1125870,277
0,1597037788,318,0,0,700,531,141,0,8,1342559,277
0,1597014075,-1,0,0,0,0,0,0,8,57138,277
0,1597008219,-1,0,0,0,0,0,0,0,0,83
1,1596992051,-1,0,0,0,0,0,0,8,1599279,277
1,1597003201,1,0,0,568,0,0,0,8,249018,277
0,1596991601,-1,0,0,0,0,0,0,0,0,225
0,1597010497,-1,0,0,0,0,0,0,8,1282289,147
0,1597018504,-1,0,0,0,0,0,0,8,327557,277
0,1596989431,10,12362,0,49,0,0,0,8,977355,277
0,1597031966,6,0,13059,137,758,0,0,19,1131537,292
0,1597043989,-1,0,0,0,0,0,0,8,761662,277
0,1597033010,-1,0,0,0,0,0,0,8,1397181,277
0,1596992159,6,0,38997,639,0,0,0,19,718818,292
0,1596984808,-1,0,0,0,0,0,0,8,909582,277
0,1597013957,191,3822,0,320,40,474,0,8,99200,277
0,1596973816,-1,0,0,0,0,0,0,8,1227192,277
0,1597005159,114,0,18372,902,1385,175,0,8,823154,198
0,1597023525,-1,0,0,0,0,0,0,8,838661,277
0,1597038301,-1,0,0,0,0,0,0,0,0,225
0,1597028300,-1,0,0,0,0,0,0,0,0,164
1,1596990061,-1,0,0,0,0,0,0,0,0,181
1,1597018291,72,0,46919,866,0,0,0,8,549531,209
0,1597029058,-1,0,0,0,0,0,0,8,1206404,277
0,1597026072,17,7266,31485,1019,0,0,0,13,892878,3
0,1596960907,50,0,0,75,29,0,0,8,1036389,277
0,1597001776,-1,0,0,0,0,0,0,8,1102983,277
0,1596991532,66,10916,0,100,0,0,0,8,1270079,277
0,1597024710,-1,0,0,0,0,0,0,8,1522033,277
0,1597008937,-1,0,0,0,0,0,0,8,869643,277
0,1597021306,-1,0,0,0,0,0,0,0,0,2
1,1597015432,792,16716,0,566,1339,0,0,8,441058,277
0,1596991758,-1,0,0,0,0,0,0,8,735822,277
0,1596982155,-1,0,0,0,0,0,0,8,798058,277
0,1597001598,4,9448,5585,0,0,0,0,8,1277390,164
0,1597007381,-1,0,0,0,0,0,0,8,631480,277
0,1597035993,-1,0,0,0,0,0,0,8,1289584,277
0,1597011337,-1,0,0,0,0,0,0,8,879554,277
0,1596985823,194,0,0,922,324,0,0,8,838926,277
0,1597015035,1,0,19165,0,0,0,0,13,1344665,196
0,1596991635,-1,0,0,0,0,0,0,0,0,254
0,1596981110,334,0,0,566,1061,0,0,8,1591035,277
0,1597014908,-1,0,0,0,0,0,0,0,0,164
0,1596990366,-1,0,0,0,0,0,0,0,0,181
0,1597034910,-1,0,0,0,0,0,0,8,1450031,277
1,1597006759,13,3365,0,922,324,0,0,8,92756,277
0,1597019488,126,8373,0,100,0,0,0,8,477449,277
0,1597001089,7,0,0,855,420,0,0,8,100643,277
0,1596995241,-1,16896,0,0,0,0,0,8,1370993,277
0,1596994243,14,0,22353,272,502,0,0,19,1119526,5
0,1597027460,-1,0,0,0,0,0,0,0,0,223
0,1597042741,9,13538,22720,784,1336,0,0,8,1511885,100
0,1597014536,38,12362,0,320,40,474,0,8,1306709,277
0,1597015509,-1,0,0,0,0,0,0,8,225998,277
0,1597025842,8,0,22720,784,583,0,0,8,275248,100
0,1597011906,-1,0,0,0,0,0,0,8,1339168,277
0,1597003695,3285,0,0,0,0,0,0,8,925136,277
0,1596983187,52,0,0,700,736,423,0,8,1356339,277
0,1597011387,-1,0,0,0,0,0,0,8,683686,277
0,1596986755,833,0,0,821,0,0,0,8,843630,277
0,1596979602,-1,0,0,0,0,0,0,0,0,42
0,1597028732,-1,0,0,0,0,0,0,8,1384295,277
0,1597014071,-1,0,0,0,0,0,0,8,1353969,277
0,1597019937,12,0,36359,773,48,0,0,13,355230,196
0,1597032650,6,0,28310,1019,0,0,0,19,108224,181
1,1597023151,0,0,43409,460,0,0,0,19,894302,191
1,1597032872,53,2765,0,712,943,0,0,8,254394,277
0,1596983000,0,0,10822,461,0,0,0,8,1047053,69
0,1597002959,-1,0,0,0,0,0,0,8,1278218,277
1,1597027238,-1,7113,0,0,0,0,0,0,0,181
0,1596985369,-1,0,0,0,0,0,0,8,236056,277
0,1597032765,85,11115,22720,784,176,0,0,8,584847,100
0,1596991905,13,0,53424,0,0,0,0,8,675464,143
0,1597032204,48,9495,3093,660,0,0,0,19,374145,292
1,1596993612,11,1731,0,922,324,0,0,8,699372,277
1,1597021588,-1,1875,0,0,0,0,0,0,0,225
0,1597006901,-1,13004,0,0,0,0,0,0,0,181
0,1597036793,-1,1875,0,0,0,0,0,0,0,85
0,1597005509,-1,0,0,0,0,0,0,8,254946,277
0,1597036425,-1,0,0,0,0,0,0,0,0,198
0,1597036283,-1,0,0,0,0,0,0,8,1417446,277
0,1596981921,-1,0,0,0,0,0,0,0,0,164
1,1596968579,-1,0,0,0,0,0,0,8,22217,277
0,1597013417,-1,1875,0,0,0,0,0,0,0,225
0,1597003492,-1,0,0,0,0,0,0,8,73898,277
1,1596988866,-1,0,0,0,0,0,0,0,0,169
1,1597015202,0,9324,22720,784,270,0,0,8,708937,100
0,1597009974,31,1530,0,1001,1140,0,0,8,56131,135
1,1597030736,0,0,26578,773,48,0,0,19,696828,191
0,1597000400,1,0,29934,220,1128,0,0,8,918287,34
0,1597018119,4,6123,1262,1019,0,0,0,13,12033,2
1,1597009711,48,14041,18605,678,496,0,0,8,1534,209
0,1597013006,1,3365,0,807,0,0,0,8,1359537,277
1,1597002325,2,0,21845,182,0,0,0,19,741243,191
0,1596993087,1330,3796,0,902,983,0,0,8,1186513,277
1,1596996969,-1,0,0,0,0,0,0,8,932447,277
0,1596997588,1,0,52086,384,607,619,0,8,925838,179
0,1597010223,114,9448,7443,566,52,0,0,8,968097,164
0,1597012060,-1,0,0,0,0,0,0,8,1102550,277
0,1597019374,-1,0,0,0,0,0,0,8,1157437,277
0,1596996806,770,0,0,566,1423,0,0,8,1385813,277
1,1597002203,-1,0,0,0,0,0,0,8,1518605,277
0,1597005033,56,0,1262,773,48,0,0,13,907505,2
0,1596989861,58,3756,18119,410,11,0,0,8,21919,139
0,1597019338,-1,11151,0,0,0,0,0,8,578863,277
0,1597006449,-1,0,0,0,0,0,0,8,595161,277
0,1597023603,401,0,19127,320,40,474,0,8,656217,71
0,1597032107,28,11771,0,187,1359,0,0,8,211469,277
1,1596993139,31,0,0,784,1413,0,0,8,65307,277
0,1597011249,16,10721,0,648,845,0,0,8,1308560,277
1,1597041436,53,0,24867,399,0,0,0,19,1191978,292
0,1597036402,-1,0,0,0,0,0,0,8,352956,277
0,1597035802,5,0,46722,784,99,0,0,8,1161764,209
1,1597000541,1,0,0,586,669,0,0,8,1030203,277
0,1597039377,167,1041,22206,356,0,0,0,19,1180094,292
0,1597015065,-1,0,0,0,0,0,0,0,0,164
0,1597020592,-1,0,0,0,0,0,0,8,1334044,138
0,1597019374,-1,0,0,0,0,0,0,0,0,223
0,1597010519,-1,8723,0,0,0,0,0,0,0,85
0,1597020466,-1,14524,40907,566,79,0,0,19,921854,23
1,1597009420,-1,0,0,0,0,0,0,0,0,225
1,1597014080,-1,2017,0,0,0,0,0,8,1268707,277
1,1596994343,0,0,22758,784,1336,0,0,8,664917,213
0,1597014355,53,0,0,613,0,0,0,8,71784,277
0,1596981089,-1,0,0,0,0,0,0,0,0,78
0,1597015953,-1,0,0,0,0,0,0,8,63100,277
1,1597014728,115,0,36464,55,634,0,0,13,1513327,154
0,1596994899,-1,15200,0,0,0,0,0,0,0,225
0,1597038092,-1,0,0,0,0,0,0,8,1584879,277
0,1596994136,-1,0,0,0,0,0,0,8,1288681,277
0,1597000360,-1,0,0,0,0,0,0,8,1066138,277
0,1596983017,-1,0,0,0,0,0,0,0,0,213
0,1597004466,0,0,8072,902,983,0,0,19,722526,5
0,1597027487,-1,0,0,0,0,0,0,8,1110673,277
0,1596997285,-1,0,0,0,0,0,0,0,0,169
0,1597002928,-1,0,0,0,0,0,0,8,67597,277
0,1597028092,-1,0,0,0,0,0,0,8,474761,277
1,1597037191,-1,0,0,0,0,0,0,0,0,181
0,1596958369,4,0,0,12,343,0,0,8,897840,277
0,1597035592,0,0,4038,574,0,0,0,8,420499,230
0,1597004403,183,0,48086,979,1374,327,0,19,800199,109
0,1597020922,-1,0,0,0,0,0,0,8,1130568,277
0,1597022291,91,12632,0,922,926,0,0,8,282925,277
0,1596984986,27,0,0,700,736,423,0,8,1557161,277
1,1596990882,1597,3822,0,829,1187,0,0,8,826387,277
0,1596997528,214,0,21650,979,1374,709,0,8,1312530,164
0,1597003406,-1,0,0,0,0,0,0,8,1310831,277
1,1597033780,-1,0,0,0,0,0,0,8,606125,277
1,1597032122,-1,0,0,0,0,0,0,8,333980,277
0,1596989299,-1,0,0,0,0,0,0,0,0,213
0,1597013404,108,0,0,586,737,0,0,8,298913,277
0,1597002481,-1,0,0,0,0,0,0,8,214381,277
0,1597027707,72,0,27634,566,1061,0,0,8,1422812,164
0,1596997251,39,0,37500,89,0,0,0,19,1292463,292
0,1597031186,-1,0,0,0,0,0,0,8,183464,277
0,1597019708,7,4659,31886,902,983,0,0,19,814034,5
0,1597002655,3,0,17704,784,489,0,0,8,1182071,209
1,1596989845,681,0,0,566,1061,0,0,8,1319062,277
0,1597016304,2,6025,0,364,0,0,0,8,1390793,277
1,1597033947,4,16896,0,86,0,0,0,8,130382,277
0,1596988956,-1,0,0,0,0,0,0,8,617798,277
1,1597017889,-1,0,0,0,0,0,0,8,742304,277
1,1597015470,101,17605,38394,784,326,0,0,8,678195,209
0,1596999836,-1,0,0,0,0,0,0,8,1020103,277
0,1596997516,-1,0,0,0,0,0,0,8,1412736,277
0,1597006342,-1,0,0,0,0,0,0,8,1338719,277
0,1597029261,-1,5108,0,0,0,0,0,0,0,223
0,1596986941,13,15005,0,802,0,0,0,8,566348,277
0,1596991546,17,0,307,517,366,0,0,8,1165385,210
0,1597000194,-1,15896,0,0,0,0,0,0,0,181
1,1597006084,0,0,0,782,1006,0,0,19,887526,5
0,1596992143,-1,0,0,0,0,0,0,8,1538576,277
0,1596992582,-1,0,0,0,0,0,0,8,1454372,277
0,1597006381,2,10721,0,586,737,0,0,8,1086072,277
0,1596991629,-1,0,0,0,0,0,0,8,307683,277
1,1597038880,187,9448,5585,398,0,0,0,8,1145943,164
0,1597007944,-1,0,0,0,0,0,0,0,0,225
0,1597023627,-1,14178,0,0,0,0,0,0,0,85
0,1597002453,-1,0,0,0,0,0,0,8,298346,277
0,1597027698,-1,0,0,0,0,0,0,8,752042,277
0,1597016907,-1,0,0,0,0,0,0,8,97096,277
1,1596995350,1,0,0,902,983,0,0,8,858383,277
1,1596985024,409,13556,0,922,1489,0,0,8,1457496,277
0,1597032955,-1,0,0,0,0,0,0,8,1303457,277
0,1596986668,-1,0,0,0,0,0,0,8,692666,277
0,1597043361,67,0,0,572,0,0,0,8,115360,277
0,1597033635,2,0,8596,574,0,0,0,19,256008,191
0,1597006506,35,0,0,75,449,0,0,8,3654,277
0,1597010047,143,0,0,395,0,0,0,8,309652,277
0,1596974899,5,9495,41648,444,0,0,0,19,128741,292
0,1597023390,54,12362,0,75,449,0,0,8,1147904,277
1,1597012712,-1,0,0,0,0,0,0,8,1369043,277
1,1597016087,-1,0,0,0,0,0,0,8,1572225,277
0,1597010387,17,0,30911,873,1155,0,0,8,461653,186
0,1596999070,-1,0,0,0,0,0,0,8,1261570,277
0,1596996750,1,0,29927,574,0,0,0,19,80730,191
0,1596996985,-1,0,0,0,0,0,0,0,0,226
0,1597029068,-1,0,0,0,0,0,0,0,0,223
0,1596966090,3,962,18119,410,11,0,0,8,443400,139
0,1597024736,13,0,36487,902,983,0,0,19,240089,5
0,1597036764,-1,0,0,0,0,0,0,0,0,135
1,1596985728,158,0,13969,997,0,0,0,19,602045,292
0,1596997918,447,0,0,821,0,0,0,8,133085,277
0,1597029491,387,0,5585,364,0,0,0,8,367859,164
0,1597039581,-1,0,0,0,0,0,0,8,249612,277
0,1597024310,28,10916,0,566,1061,0,0,8,186696,277
0,1597018400,-1,0,0,0,0,0,0,0,0,225
1,1596985551,134,0,30656,572,0,0,0,19,1450868,292
0,1597035597,-1,0,0,0,0,0,0,8,161877,277
0,1596998941,124,12362,0,566,1061,0,0,8,614835,277
0,1597025799,8,0,2447,1024,0,0,0,19,52862,292
0,1596985962,8,0,43751,311,0,0,0,8,983342,34
0,1596991264,-1,0,0,0,0,0,0,8,507174,277
0,1596992584,116,0,8249,999,323,734,0,19,1572571,137
0,1597042562,-1,0,0,0,0,0,0,8,940329,277
0,1597034070,43,10916,0,0,0,0,0,8,748756,277
0,1596989394,-1,0,0,0,0,0,0,0,0,85
0,1596999183,17,15446,0,290,0,0,0,8,558360,277
0,1597011231,20,3796,0,922,324,0,0,8,968366,277
0,1597030310,509,9495,13059,712,639,0,0,19,475224,292
0,1597029024,-1,17131,0,0,0,0,0,0,0,139
0,1597008174,-1,0,0,0,0,0,0,8,404556,277
0,1597037546,0,0,26627,114,1190,503,0,13,834907,154
0,1596996881,499,8032,0,1011,748,0,0,8,512563,277
0,1597017099,-1,0,0,0,0,0,0,0,0,169
1,1597000716,36,8032,0,17,0,0,0,8,357540,277
0,1597017829,-1,0,0,0,0,0,0,8,844692,277
0,1597002703,-1,0,0,0,0,0,0,0,0,115
1,1597004586,-1,15370,0,0,0,0,0,0,0,181
0,1597010537,-1,0,0,0,0,0,0,8,374989,277
1,1597001205,-1,0,0,0,0,0,0,8,140842,277
1,1597004997,3,13915,0,885,1314,0,0,8,131949,277
0,1597000314,-1,0,0,0,0,0,0,0,0,169
0,1596982638,-1,0,0,0,0,0,0,0,0,15
0,1597018099,3,0,22532,773,48,0,0,19,22943,191
0,1597029148,-1,0,0,0,0,0,0,8,692562,277
0,1596996624,-1,1719,0,0,0,0,0,0,0,164
0,1596984952,-1,0,0,0,0,0,0,8,496256,277
0,1597014597,-1,13734,0,0,0,0,0,0,0,225
0,1597028585,-1,0,0,0,0,0,0,8,521785,277
0,1596989855,-1,0,0,0,0,0,0,8,1215893,277
1,1597017214,40,9495,55689,941,0,0,0,19,989560,292
0,1597042333,-1,0,0,0,0,0,0,8,888537,277
0,1597011382,-1,0,0,0,0,0,0,0,0,223
0,1597031397,-1,0,0,0,0,0,0,8,437238,277
1,1597004274,563,13915,0,597,728,0,0,8,305421,277
0,1596996104,-1,0,0,0,0,0,0,8,424072,277
0,1596998175,-1,1875,0,0,0,0,0,0,0,85
0,1596995284,564,16716,0,922,324,0,0,8,1185900,277
0,1596976976,-1,3701,0,0,0,0,0,0,0,139
0,1597033575,1,0,31105,1019,0,0,0,13,647353,55
0,1597033355,240,12362,0,320,165,0,0,8,265530,277
1,1597002523,80,0,0,999,60,0,0,8,493827,277
1,1597020247,1247,12819,0,841,0,0,0,8,357055,277
0,1597026932,-1,0,0,0,0,0,0,8,1213320,277
0,1596995460,-1,0,0,0,0,0,0,8,1493437,277
1,1596986377,51,0,37500,617,0,0,0,19,484053,292
1,1597022182,3,0,0,586,737,0,0,8,1031842,277
0,1597021988,9,1842,8596,0,0,0,0,19,172573,123
0,1596999189,-1,0,0,0,0,0,0,8,1404486,277
0,1597026915,-1,0,0,0,0,0,0,8,34889,277
0,1597031510,-1,0,0,0,0,0,0,8,927490,277
0,1596979815,65,0,0,566,52,0,0,8,621137,277
1,1596988861,175,16888,0,566,1521,0,0,8,211372,277
0,1597002193,6,10721,0,880,13,0,0,8,1563506,277
0,1596983984,138,1719,21778,12,343,0,0,8,547887,164
0,1597019186,-1,0,0,0,0,0,0,8,105924,277
0,1597024147,-1,5632,0,0,0,0,0,0,0,164
0,1596987167,0,0,45412,925,1353,0,0,19,1423780,191
0,1597015462,-1,0,0,0,0,0,0,8,1182232,277
0,1597007916,8,0,8596,0,0,0,0,19,1020875,191
1,1597019128,54,0,0,0,0,0,0,8,1424870,277
1,1597011479,-1,0,0,0,0,0,0,8,359615,277
0,1597039590,-1,0,0,0,0,0,0,8,344079,277
0,1596985631,-1,0,0,0,0,0,0,8,1357477,277
0,1596986434,51,0,20000,443,1085,0,0,13,1198220,254
0,1597035958,-1,0,0,0,0,0,0,8,155730,277
0,1597008506,12,0,39665,400,377,0,0,8,1579991,34
0,1597022125,-1,0,0,0,0,0,0,8,307554,277
0,1596991454,-1,0,0,0,0,0,0,8,957755,277
1,1597034713,2,4179,0,312,0,0,0,8,22670,277
0,1597040650,-1,0,0,0,0,0,0,0,0,15
0,1597016119,11,1731,0,566,1173,0,0,8,913198,277
0,1597019297,-1,0,0,0,0,0,0,0,0,15
0,1597009022,176,0,33813,0,0,0,0,19,1269772,5
0,1596993462,-1,0,0,0,0,0,0,8,833007,277
0,1597033517,-1,0,0,0,0,0,0,8,606793,277
0,1596990525,-1,0,0,0,0,0,0,0,0,139
0,1596978649,-1,0,0,0,0,0,0,8,578569,277
0,1596987849,-1,0,0,0,0,0,0,0,0,164
0,1597009714,17,16496,9187,444,0,0,0,19,519137,292
0,1597010019,-1,0,0,0,0,0,0,8,1592516,277
0,1597024155,-1,0,0,0,0,0,0,0,0,135
0,1597030999,-1,0,0,0,0,0,0,8,1613034,277
1,1597020710,22,0,0,443,1116,128,0,8,1445744,277
0,1597042158,-1,0,0,0,0,0,0,0,0,135
0,1596981760,-1,0,0,0,0,0,0,8,191251,277
1,1597034461,-1,0,0,0,0,0,0,8,995677,277
0,1597008705,0,13311,32345,353,0,0,0,19,1177156,109
1,1596998351,6,12541,27634,784,50,0,0,8,85127,209
0,1596978952,56,11633,0,49,0,0,0,8,1608211,277
0,1597015279,16,3810,9196,566,1061,0,0,8,1047044,78
0,1597014765,-1,0,0,0,0,0,0,0,0,71
0,1597002445,222,0,15934,114,1190,172,101,13,136362,154
0,1597006324,-1,1875,0,0,0,0,0,0,0,225
0,1596981897,-1,0,0,0,0,0,0,8,1111437,277
0,1597037316,-1,0,0,0,0,0,0,8,315144,277
1,1597020516,-1,0,0,0,0,0,0,0,0,83
0,1597010566,-1,0,0,0,0,0,0,0,0,166
0,1596995009,-1,0,0,0,0,0,0,0,0,135
0,1597024716,-1,0,0,0,0,0,0,8,987658,277
1,1597025808,-1,0,0,0,0,0,0,8,771459,277
0,1597033024,80,14829,39795,49,0,0,0,19,860860,5
0,1597012803,-1,17760,0,0,0,0,0,0,0,164
1,1597032341,-1,0,0,0,0,0,0,8,1503964,277
0,1597009264,-1,0,0,0,0,0,0,8,805336,277
0,1597034150,-1,0,0,0,0,0,0,8,1070169,277
1,1596993790,-1,0,0,0,0,0,0,8,1096376,277
0,1597035919,-1,0,0,0,0,0,0,8,1270827,277
0,1596986886,176,0,0,460,0,0,0,8,428483,277
0,1597031502,0,10184,0,782,500,723,0,8,183357,277
0,1596984629,106,0,18372,902,1385,175,0,8,1366517,198
0,1597007871,483,7360,18119,410,11,0,0,8,1581197,139
0,1597012761,-1,0,0,0,0,0,0,8,960905,277
0,1596990943,-1,4348,0,0,0,0,0,0,0,181
0,1597008204,-1,0,0,0,0,0,0,8,1042772,277
0,1596993436,-1,0,0,0,0,0,0,8,1138373,277
0,1597019061,-1,0,0,0,0,0,0,8,852342,277
0,1596992586,160,0,5585,398,0,0,0,8,785302,164
0,1596979235,0,0,26335,696,0,0,0,19,92369,80
0,1597007221,-1,0,0,0,0,0,0,8,1232662,277
0,1597003461,0,0,25813,182,0,0,0,8,1244227,143
1,1597001810,1,15668,17473,681,0,0,0,19,939720,292
0,1597015589,869,0,5585,364,0,0,0,8,1038589,164
0,1597022007,-1,0,0,0,0,0,0,20,238803,3
0,1597039457,-1,17697,0,0,0,0,0,0,0,181
0,1597016243,-1,0,0,0,0,0,0,8,1581897,277
0,1597017268,24,0,0,566,687,742,0,8,679701,277
1,1597031051,-1,0,0,0,0,0,0,0,0,2
0,1597021153,15,10582,48115,0,0,0,0,14,1330573,159
0,1597024444,51,0,13740,0,0,0,0,8,1377637,67
0,1597002944,-1,0,0,0,0,0,0,8,134329,277
0,1597020615,-1,0,0,0,0,0,0,8,951280,277
0,1597030138,-1,0,0,0,0,0,0,8,503911,277
1,1597023766,247,11771,0,75,801,649,0,8,1503936,277
1,1596959910,3,15005,0,41,143,0,0,8,744998,277
0,1596980457,-1,16888,0,0,0,0,0,8,949415,277
0,1597019220,0,11726,23062,784,176,0,0,8,1002240,223
0,1597005690,-1,0,0,0,0,0,0,8,510964,277
1,1597035203,-1,0,0,0,0,0,0,8,306867,277
0,1597025338,6,0,42740,444,0,0,0,19,849815,292
0,1596982890,-1,0,0,0,0,0,0,8,798899,277
0,1597028978,-1,0,0,0,0,0,0,0,0,59
0,1597034233,93,16600,11942,12,853,215,0,8,78119,164
0,1596978657,131,16896,0,72,0,0,0,8,1063636,277
0,1596966469,-1,0,0,0,0,0,0,8,304888,277
0,1597025472,-1,18146,0,0,0,0,0,0,0,126
0,1596995425,111,12362,0,922,1489,0,0,8,483849,277
0,1597021868,1,9448,52963,12,4,0,0,8,53378,164
0,1597011617,-1,0,0,0,0,0,0,8,181797,277
0,1596994152,321,0,0,566,1121,0,0,8,820606,277
0,1597036846,0,0,37013,719,499,0,0,8,1211002,166
0,1596985630,-1,0,0,0,0,0,0,8,349541,277
0,1596981629,-1,13099,0,0,0,0,0,0,0,115
0,1596983455,1711,13915,0,821,0,0,0,8,1076298,277
1,1597002320,-1,0,0,0,0,0,0,8,119927,138
0,1596991374,4,0,12237,733,0,0,0,8,881740,169
0,1596989381,-1,0,0,0,0,0,0,0,0,42
0,1597019687,5,0,35936,466,507,0,0,19,1545428,16
0,1597013500,-1,0,0,0,0,0,0,8,1184225,277
0,1596989251,503,0,18119,410,11,0,0,8,511021,139
0,1597017985,4,0,48359,11,0,0,0,8,1288689,34
0,1597035312,-1,0,0,0,0,0,0,8,1066235,277
1,1597012845,492,12164,0,821,0,0,0,8,1004551,277
0,1597010264,5,0,37680,999,1437,5,0,19,68547,137
1,1596990460,-1,0,0,0,0,0,0,8,685982,277
0,1597018194,-1,0,54975,613,0,0,0,19,338958,23
0,1597019135,18,0,40238,857,35,0,0,19,1051697,109
1,1597034188,50,0,0,700,531,600,0,8,811367,277
0,1597002761,74,0,0,855,963,0,0,8,1599339,277
0,1597010903,-1,5327,0,0,0,0,0,0,0,225
0,1597026864,-1,0,0,0,0,0,0,0,0,225
0,1597030176,14,0,4780,0,0,0,0,8,147193,230
0,1596981428,4,0,32544,773,48,0,0,19,1093291,191
1,1596996566,-1,0,0,0,0,0,0,8,1463411,138
0,1597002293,-1,0,0,0,0,0,0,8,1277740,277
1,1597033061,-1,0,0,0,0,0,0,8,149089,277
0,1597019759,-1,16888,0,0,0,0,0,8,827574,277
1,1597028621,-1,0,0,0,0,0,0,8,1559146,277
0,1597029261,-1,5657,0,0,0,0,0,0,0,135
0,1596993871,1,0,0,150,0,0,0,8,470561,277
0,1596989850,-1,0,0,0,0,0,0,8,592870,277
0,1597009770,-1,0,0,0,0,0,0,8,599319,277
1,1597016052,-1,0,0,0,0,0,0,8,291779,277
0,1596992831,36,0,0,997,0,0,0,8,87566,277
0,1597006783,-1,0,0,0,0,0,0,8,47945,277
0,1597031562,-1,0,0,0,0,0,0,8,693284,277
0,1597021814,-1,0,0,0,0,0,0,0,0,42
0,1597026311,-1,4348,0,0,0,0,0,0,0,181
0,1597026523,-1,0,0,0,0,0,0,8,928156,277
0,1597026392,-1,0,0,0,0,0,0,13,422691,76
0,1596994889,-1,0,0,0,0,0,0,8,151156,277
0,1597003376,-1,15438,0,0,0,0,0,0,0,181
0,1596987903,10,0,8596,0,0,0,0,14,376273,159
0,1597009554,28,0,48725,574,0,0,0,19,312032,191
0,1597026078,-1,0,0,0,0,0,0,0,0,139
0,1597033351,-1,0,0,0,0,0,0,8,903965,277
0,1596998107,1,9448,34192,683,0,0,0,8,624047,164
0,1597018095,32,10721,0,759,126,0,0,8,1145246,277
0,1597027008,-1,0,0,0,0,0,0,8,335456,277
0,1597009671,89,3796,0,364,0,0,0,8,698470,277
0,1596990076,-1,0,0,0,0,0,0,0,0,85
0,1596997299,-1,0,0,0,0,0,0,8,567518,277
0,1597021620,523,0,33813,0,0,0,0,19,759510,5
0,1596985619,40,5826,22720,268,464,0,0,8,762304,100
0,1597015991,386,9448,54678,958,0,0,0,8,510225,164
0,1597031409,-1,0,0,0,0,0,0,8,315769,277
0,1596980607,323,0,0,566,1181,0,0,8,851508,277
0,1596958159,-1,0,0,0,0,0,0,0,0,254
0,1597036207,17,10721,0,135,0,0,0,8,82995,277
0,1597030478,-1,0,0,0,0,0,0,8,427974,277
0,1596996014,-1,0,0,0,0,0,0,8,1138292,277
0,1596981792,-1,0,0,0,0,0,0,8,992539,277
0,1597043357,31,0,5585,364,0,0,0,8,456331,164
0,1597028577,-1,0,0,0,0,0,0,8,8342,277
0,1597030452,21,4848,32750,200,0,0,0,19,297372,292
0,1596995107,399,0,13969,997,0,0,0,19,1496887,292
1,1597036669,32,10916,0,49,0,0,0,8,782210,277
0,1597017477,-1,0,0,0,0,0,0,8,439466,277
0,1596995439,394,16888,0,597,1094,0,0,8,952663,277
0,1597017422,-1,0,0,0,0,0,0,8,395409,138
0,1596996006,-1,16896,0,0,0,0,0,8,1178836,277
1,1597031475,-1,0,0,0,0,0,0,8,225965,277
0,1596958851,165,3796,0,566,687,742,0,8,1619266,277
0,1597017236,88,0,0,824,538,0,0,8,1393613,277
1,1597019950,33,0,0,566,1521,0,0,8,1278560,277
0,1596981216,14,0,23439,413,0,0,0,13,1539211,55
0,1596991528,-1,0,0,0,0,0,0,0,0,181
1,1596978249,7,15618,0,443,1116,320,0,8,750767,135
0,1597030762,-1,0,0,0,0,0,0,8,961338,277
0,1597032578,-1,0,0,0,0,0,0,8,836718,138
0,1597020444,144,0,8072,902,983,0,0,13,4489,160
